16138, 6137, 0
16138, 3662, 1
16138, 23619, 0
16138, 22671, 1
16138, 25063, 0
16147, 27392, 1
16147, 16175, 0
16147, 14825, 1
16147, 6183, 0
16147, 12458, 1
16147, 6006, 0
16159, 22728, 1
16159, 10823, 0
16159, 2665, 1
16159, 12962, 0
16159, 1430, 1
16159, 12590, 0
16159, 22911, 1
16159, 3560, 0
16160, 897, 1
16160, 4521, 0
16160, 9814, 1
16160, 27765, 0
16160, 4054, 1
16160, 12298, 0
16160, 24092, 1
16160, 7141, 0
16160, 6827, 1
16160, 20752, 0
16160, 26205, 1
16160, 12553, 0
16160, 8498, 1
16160, 21908, 0
16160, 27699, 1
16160, 4440, 0
16160, 26039, 1
16160, 7459, 0
16160, 24764, 1
16160, 15010, 0
16160, 27582, 1
16160, 2251, 0
16160, 23745, 1
16160, 27764, 0
16160, 24386, 1
16160, 26428, 0
16160, 23236, 1
16160, 25779, 0
16160, 23628, 1
16160, 7812, 0
16160, 14414, 1
16160, 7535, 0
16160, 6998, 1
16160, 5509, 0
16160, 2647, 1
16160, 13902, 0
16160, 25816, 1
16160, 12512, 0
16160, 13533, 1
16160, 18810, 0
16160, 9182, 1
16160, 18331, 0
16160, 23264, 1
16160, 3210, 0
16160, 25315, 1
16160, 26951, 0
16160, 7270, 1
16160, 20942, 0
16160, 28263, 1
16160, 12037, 0
16160, 3951, 1
16160, 2072, 0
16160, 7286, 1
16160, 20495, 0
16171, 6465, 1
16171, 26455, 0
16171, 14754, 1
16171, 23183, 0
16171, 10063, 1
16171, 3045, 0
16171, 14852, 1
16171, 12624, 0
16171, 16097, 1
16171, 19300, 0
16171, 5639, 1
16171, 19687, 0
16171, 21356, 1
16171, 7574, 0
16171, 21164, 1
16171, 19454, 0
16171, 701, 1
16171, 911, 0
16171, 3664, 1
16171, 4806, 0
16171, 17362, 1
16171, 6783, 0
16171, 22671, 1
16171, 8780, 0
16171, 6580, 1
16171, 14570, 0
16171, 10358, 1
16171, 1211, 0
16171, 4599, 1
16171, 23550, 0
16171, 16410, 1
16171, 5811, 0
16171, 4987, 1
16171, 2515, 0
16171, 2557, 1
16171, 10726, 0
16172, 6660, 1
16172, 7299, 0
16179, 19015, 1
16179, 1006, 0
16183, 22940, 1
16183, 14735, 0
16183, 3837, 1
16183, 27561, 0
16184, 22404, 1
16184, 5088, 0
16184, 3837, 1
16184, 10702, 0
16192, 3945, 1
16192, 18111, 0
16192, 3837, 1
16192, 21092, 0
16192, 559, 1
16192, 11218, 0
16196, 8393, 1
16196, 26655, 0
16196, 972, 1
16196, 26308, 0
16197, 27306, 1
16197, 16588, 0
16197, 14531, 1
16197, 23853, 0
16197, 15646, 1
16197, 15384, 0
16197, 13158, 1
16197, 10613, 0
16197, 3607, 1
16197, 2769, 0
16198, 15385, 1
16198, 18070, 0
16198, 27306, 1
16198, 25371, 0
16198, 14531, 1
16198, 3335, 0
16198, 3607, 1
16198, 24152, 0
16230, 3417, 1
16230, 13103, 0
16244, 825, 1
16244, 14390, 0
16248, 10913, 1
16248, 6234, 0
16248, 10210, 1
16248, 19251, 0
16248, 25989, 1
16248, 12494, 0
16248, 19943, 1
16248, 18638, 0
16248, 21003, 1
16248, 6605, 0
16248, 15565, 1
16248, 26364, 0
16248, 21686, 1
16248, 9736, 0
16248, 12986, 1
16248, 26316, 0
16248, 24059, 1
16248, 17945, 0
16248, 9725, 1
16248, 24037, 0
16248, 94, 1
16248, 25056, 0
16249, 13664, 1
16249, 17081, 0
16266, 3058, 1
16266, 18499, 0
16275, 23977, 1
16275, 23613, 0
16275, 6828, 1
16275, 24760, 0
16275, 22221, 1
16275, 4749, 0
16275, 17360, 1
16275, 10471, 0
16275, 19281, 1
16275, 17790, 0
16275, 24340, 1
16275, 22379, 0
16295, 20741, 1
16295, 23373, 0
16301, 5640, 1
16301, 627, 0
16301, 4298, 1
16301, 14590, 0
16301, 13933, 1
16301, 7218, 0
16301, 22426, 1
16301, 209, 0
16301, 1915, 1
16301, 7018, 0
16301, 15103, 1
16301, 17302, 0
16305, 24068, 1
16305, 5075, 0
16305, 9789, 1
16305, 9904, 0
16308, 6837, 1
16308, 19941, 0
16308, 28287, 1
16308, 20795, 0
16309, 24403, 1
16309, 19763, 0
16310, 10210, 1
16310, 6665, 0
16310, 23907, 1
16310, 12683, 0
16310, 23814, 1
16310, 1548, 0
16310, 15819, 1
16310, 5003, 0
16310, 14786, 1
16310, 2218, 0
16310, 1935, 1
16310, 2983, 0
16310, 10513, 1
16310, 13952, 0
16310, 23122, 1
16310, 28517, 0
16310, 23032, 1
16310, 22262, 0
16310, 24030, 1
16310, 12513, 0
16312, 9120, 1
16312, 10, 0
16312, 7041, 1
16312, 26691, 0
16312, 4963, 1
16312, 21849, 0
16312, 6181, 1
16312, 25306, 0
16312, 25894, 1
16312, 11841, 0
16312, 10343, 1
16312, 25809, 0
16312, 5257, 1
16312, 34, 0
16312, 19755, 1
16312, 4712, 0
16312, 16685, 1
16312, 24481, 0
16312, 23950, 1
16312, 11854, 0
16312, 7311, 1
16312, 13713, 0
16312, 18706, 1
16312, 21406, 0
16312, 10837, 1
16312, 7059, 0
16312, 4025, 1
16312, 23658, 0
16312, 6880, 1
16312, 26305, 0
16312, 24671, 1
16312, 23160, 0
16320, 23095, 1
16320, 21514, 0
16320, 7140, 1
16320, 21587, 0
16320, 7087, 1
16320, 28235, 0
16324, 1008, 1
16324, 2523, 0
16324, 969, 1
16324, 18955, 0
16324, 27190, 1
16324, 26423, 0
16325, 23513, 1
16325, 9437, 0
16325, 26597, 1
16325, 9918, 0
16325, 27190, 1
16325, 24497, 0
16338, 10002, 1
16338, 25706, 0
16339, 21703, 1
16339, 1412, 0
16340, 11504, 1
16340, 14386, 0
16340, 22620, 1
16340, 6761, 0
16344, 7120, 1
16344, 9774, 0
16344, 26785, 1
16344, 403, 0
16344, 26804, 1
16344, 15746, 0
16370, 21356, 1
16370, 23859, 0
16377, 11298, 1
16377, 28509, 0
16377, 13829, 1
16377, 18318, 0
16377, 1438, 1
16377, 7668, 0
16378, 18628, 1
16378, 25851, 0
16378, 4987, 1
16378, 19873, 0
16378, 14276, 1
16378, 19461, 0
16384, 10982, 1
16384, 25793, 0
16394, 17878, 1
16394, 11099, 0
16401, 18444, 1
16401, 20946, 0
16410, 16138, 1
16410, 18360, 0
16410, 16171, 1
16410, 19803, 0
16410, 21164, 1
16410, 22653, 0
16429, 8992, 1
16429, 1599, 0
16429, 6466, 1
16429, 27581, 0
16429, 13979, 1
16429, 15165, 0
16429, 21591, 1
16429, 28466, 0
16436, 16924, 1
16436, 17129, 0
16436, 17069, 1
16436, 23594, 0
16436, 17199, 1
16436, 19271, 0
16436, 20240, 1
16436, 9724, 0
16436, 26643, 1
16436, 3039, 0
16436, 1306, 1
16436, 20872, 0
16436, 20732, 1
16436, 15860, 0
16436, 189, 1
16436, 15287, 0
16445, 23032, 1
16445, 10113, 0
16445, 23361, 1
16445, 15461, 0
16445, 11274, 1
16445, 21775, 0
16445, 25866, 1
16445, 23940, 0
16445, 25989, 1
16445, 27651, 0
16454, 6496, 1
16454, 1663, 0
16454, 27723, 1
16454, 14203, 0
16454, 10438, 1
16454, 21439, 0
16454, 26795, 1
16454, 19179, 0
16454, 13390, 1
16454, 16075, 0
16454, 2286, 1
16454, 10000, 0
16454, 2627, 1
16454, 26756, 0
16454, 20949, 1
16454, 9070, 0
16454, 9526, 1
16454, 23611, 0
16454, 4984, 1
16454, 1209, 0
16454, 4954, 1
16454, 3857, 0
16454, 26075, 1
16454, 3504, 0
16454, 10492, 1
16454, 10387, 0
16454, 24447, 1
16454, 27501, 0
16457, 20315, 1
16457, 17319, 0
16457, 19523, 1
16457, 9932, 0
16457, 14380, 1
16457, 10348, 0
16461, 23473, 1
16461, 5963, 0
16483, 6163, 1
16483, 16972, 0
16483, 4659, 1
16483, 19583, 0
16483, 20731, 1
16483, 2054, 0
16486, 8716, 1
16486, 3574, 0
16492, 12536, 1
16492, 1770, 0
16492, 25433, 1
16492, 10730, 0
16492, 19650, 1
16492, 21083, 0
16492, 19635, 1
16492, 11610, 0
16492, 26558, 1
16492, 10304, 0
16497, 5701, 1
16497, 2144, 0
16497, 13118, 1
16497, 8708, 0
16508, 23072, 1
16508, 20060, 0
16508, 19702, 1
16508, 12366, 0
16508, 18134, 1
16508, 2529, 0
16508, 13615, 1
16508, 13739, 0
16508, 23861, 1
16508, 24858, 0
16508, 23894, 1
16508, 22017, 0
16516, 26571, 1
16516, 4168, 0
16516, 13029, 1
16516, 2270, 0
16516, 21886, 1
16516, 912, 0
16517, 3733, 1
16517, 25453, 0
16517, 3222, 1
16517, 11990, 0
16517, 8346, 1
16517, 10467, 0
16517, 20379, 1
16517, 1347, 0
16517, 15652, 1
16517, 20625, 0
16517, 12453, 1
16517, 22877, 0
16517, 7718, 1
16517, 24357, 0
16517, 22695, 1
16517, 21520, 0
16517, 14775, 1
16517, 8277, 0
16517, 20664, 1
16517, 4557, 0
16517, 2873, 1
16517, 20201, 0
16517, 20544, 1
16517, 28527, 0
16517, 28235, 1
16517, 17888, 0
16517, 14539, 1
16517, 1562, 0
16517, 17612, 1
16517, 9112, 0
16517, 13390, 1
16517, 28103, 0
16517, 15055, 1
16517, 18340, 0
16517, 20430, 1
16517, 8147, 0
16517, 19933, 1
16517, 19507, 0
16517, 1252, 1
16517, 14327, 0
16517, 10855, 1
16517, 20467, 0
16517, 15993, 1
16517, 16191, 0
16524, 22403, 1
16524, 26741, 0
16536, 2368, 1
16536, 19192, 0
16538, 7073, 1
16538, 11963, 0
16538, 18949, 1
16538, 17048, 0
16538, 27750, 1
16538, 20389, 0
16538, 20833, 1
16538, 21459, 0
16538, 26250, 1
16538, 21200, 0
16538, 26669, 1
16538, 23944, 0
16538, 5230, 1
16538, 8911, 0
16538, 24912, 1
16538, 25387, 0
16538, 18737, 1
16538, 16265, 0
16538, 883, 1
16538, 6191, 0
16538, 15413, 1
16538, 22135, 0
16538, 7768, 1
16538, 20201, 0
16538, 25433, 1
16538, 4480, 0
16538, 10426, 1
16538, 23888, 0
16541, 27744, 1
16541, 14776, 0
16541, 7073, 1
16541, 11512, 0
16541, 7270, 1
16541, 11630, 0
16541, 27777, 1
16541, 2527, 0
16541, 1480, 1
16541, 21663, 0
16541, 11884, 1
16541, 12414, 0
16541, 26862, 1
16541, 13466, 0
16541, 14001, 1
16541, 8272, 0
16541, 2550, 1
16541, 22506, 0
16541, 23095, 1
16541, 21119, 0
16541, 23256, 1
16541, 5084, 0
16541, 26810, 1
16541, 22704, 0
16541, 24447, 1
16541, 21441, 0
16542, 26625, 1
16542, 17000, 0
16542, 10210, 1
16542, 2540, 0
16542, 4456, 1
16542, 3273, 0
16542, 4681, 1
16542, 4334, 0
16542, 6612, 1
16542, 9667, 0
16542, 24079, 1
16542, 4991, 0
16542, 25332, 1
16542, 19144, 0
16542, 17481, 1
16542, 14130, 0
16542, 28276, 1
16542, 4015, 0
16542, 10618, 1
16542, 25255, 0
16542, 21502, 1
16542, 1300, 0
16544, 24756, 1
16544, 14576, 0
16544, 28303, 1
16544, 21976, 0
16549, 3265, 1
16549, 8051, 0
16549, 10210, 1
16549, 14142, 0
16549, 7311, 1
16549, 10885, 0
16549, 25149, 1
16549, 13978, 0
16549, 19797, 1
16549, 23181, 0
16549, 25494, 1
16549, 8091, 0
16549, 26809, 1
16549, 23221, 0
16549, 7131, 1
16549, 2739, 0
16549, 2557, 1
16549, 12225, 0
16549, 24799, 1
16549, 20625, 0
16554, 10354, 1
16554, 6164, 0
16554, 7082, 1
16554, 15422, 0
16554, 10198, 1
16554, 1867, 0
16567, 7312, 1
16567, 17239, 0
16567, 14958, 1
16567, 19922, 0
16567, 4534, 1
16567, 6116, 0
16567, 5189, 1
16567, 12941, 0
16573, 6922, 1
16573, 9051, 0
16573, 10443, 1
16573, 14755, 0
16573, 25941, 1
16573, 14470, 0
16573, 23837, 1
16573, 1679, 0
16575, 16589, 1
16575, 9772, 0
16575, 25893, 1
16575, 15786, 0
16576, 26128, 1
16576, 22172, 0
16576, 25132, 1
16576, 26669, 0
16576, 2639, 1
16576, 3998, 0
16580, 25176, 1
16580, 10097, 0
16580, 17425, 1
16580, 21961, 0
16580, 25174, 1
16580, 27358, 0
16580, 4407, 1
16580, 12561, 0
16589, 16575, 1
16589, 6194, 0
16590, 1137, 1
16590, 8166, 0
16590, 25423, 1
16590, 23891, 0
16591, 8851, 1
16591, 25223, 0
16591, 24803, 1
16591, 18385, 0
16591, 25956, 1
16591, 475, 0
16591, 9174, 1
16591, 2726, 0
16591, 13542, 1
16591, 19802, 0
16591, 26684, 1
16591, 24308, 0
16591, 3594, 1
16591, 27055, 0
16591, 6807, 1
16591, 9906, 0
16591, 19628, 1
16591, 1348, 0
16591, 27277, 1
16591, 26037, 0
16591, 6934, 1
16591, 21729, 0
16591, 2003, 1
16591, 16778, 0
16591, 24500, 1
16591, 18788, 0
16591, 12822, 1
16591, 6153, 0
16591, 23095, 1
16591, 22022, 0
16591, 28276, 1
16591, 17861, 0
16591, 5207, 1
16591, 2965, 0
16591, 4283, 1
16591, 18195, 0
16591, 2556, 1
16591, 1362, 0
16591, 26794, 1
16591, 26231, 0
16591, 15838, 1
16591, 20254, 0
16594, 25299, 1
16594, 11758, 0
16596, 4178, 1
16596, 23588, 0
16596, 2507, 1
16596, 24388, 0
16600, 9837, 1
16600, 8731, 0
16600, 6910, 1
16600, 28440, 0
16607, 1244, 1
16607, 22513, 0
16610, 13472, 1
16610, 15608, 0
16610, 24390, 1
16610, 5830, 0
16610, 25897, 1
16610, 5581, 0
16610, 10582, 1
16610, 642, 0
16610, 24764, 1
16610, 7202, 0
16610, 25469, 1
16610, 10640, 0
16610, 10207, 1
16610, 2612, 0
16613, 6880, 1
16613, 24221, 0
16613, 10913, 1
16613, 8324, 0
16613, 10210, 1
16613, 14573, 0
16613, 19943, 1
16613, 10429, 0
16613, 21003, 1
16613, 19818, 0
16613, 24059, 1
16613, 20495, 0
16613, 9725, 1
16613, 17383, 0
16613, 94, 1
16613, 13462, 0
16614, 11008, 1
16614, 21370, 0
16614, 24964, 1
16614, 27776, 0
16614, 198, 1
16614, 11266, 0
16614, 23851, 1
16614, 14650, 0
16614, 14805, 1
16614, 7274, 0
16614, 26678, 1
16614, 10174, 0
16616, 19143, 1
16616, 13666, 0
16637, 23886, 1
16637, 20002, 0
16637, 8494, 1
16637, 16912, 0
16638, 24806, 1
16638, 17391, 0
16641, 23137, 1
16641, 22490, 0
16644, 25122, 1
16644, 4143, 0
16648, 15819, 1
16648, 16007, 0
16648, 24030, 1
16648, 21349, 0
16649, 24250, 1
16649, 27219, 0
16649, 24030, 1
16649, 26308, 0
16649, 23950, 1
16649, 11381, 0
16649, 16685, 1
16649, 18420, 0
16650, 28266, 1
16650, 16145, 0
16650, 9359, 1
16650, 25662, 0
16650, 25621, 1
16650, 13655, 0
16650, 24249, 1
16650, 1394, 0
16650, 3260, 1
16650, 657, 0
16650, 24797, 1
16650, 28615, 0
16650, 23317, 1
16650, 24722, 0
16654, 24485, 1
16654, 8751, 0
16654, 24597, 1
16654, 22979, 0
16657, 24249, 1
16657, 23366, 0
16657, 18147, 1
16657, 9919, 0
16657, 24476, 1
16657, 23783, 0
16657, 10350, 1
16657, 27894, 0
16657, 11577, 1
16657, 5620, 0
16666, 23140, 1
16666, 17611, 0
16666, 838, 1
16666, 17678, 0
16666, 21542, 1
16666, 22996, 0
16666, 4373, 1
16666, 16889, 0
16666, 12825, 1
16666, 27694, 0
16666, 8474, 1
16666, 2498, 0
16666, 6876, 1
16666, 66, 0
16668, 1329, 1
16668, 26173, 0
16668, 23252, 1
16668, 2888, 0
16668, 20549, 1
16668, 26950, 0
16668, 10343, 1
16668, 27896, 0
16672, 23754, 1
16672, 19081, 0
16675, 4249, 1
16675, 20518, 0
16675, 13482, 1
16675, 1172, 0
16675, 10678, 1
16675, 15117, 0
16675, 9775, 1
16675, 7112, 0
16683, 4437, 1
16683, 1029, 0
16685, 16312, 1
16685, 7641, 0
16685, 16649, 1
16685, 9612, 0
16685, 4933, 1
16685, 9446, 0
16685, 4465, 1
16685, 9871, 0
16685, 21967, 1
16685, 19314, 0
16704, 2053, 1
16704, 18356, 0
16704, 23158, 1
16704, 14236, 0
16704, 21829, 1
16704, 21662, 0
16724, 27852, 1
16724, 27743, 0
16724, 3285, 1
16724, 27372, 0
16724, 5230, 1
16724, 2558, 0
16725, 6948, 1
16725, 7463, 0
16725, 10580, 1
16725, 6466, 0
16725, 19065, 1
16725, 7326, 0
16725, 24218, 1
16725, 23235, 0
16725, 5116, 1
16725, 27193, 0
16725, 4637, 1
16725, 14872, 0
16727, 10393, 1
16727, 17865, 0
16727, 22762, 1
16727, 9532, 0
16729, 19120, 1
16729, 27929, 0
16729, 19367, 1
16729, 14076, 0
16738, 10841, 1
16738, 3586, 0
16738, 10466, 1
16738, 6402, 0
16738, 27641, 1
16738, 24731, 0
16738, 25077, 1
16738, 13864, 0
16738, 23745, 1
16738, 2933, 0
16748, 1347, 1
16748, 5621, 0
16748, 8100, 1
16748, 20235, 0
16748, 23786, 1
16748, 2617, 0
16748, 4242, 1
16748, 2310, 0
16748, 13475, 1
16748, 22410, 0
16748, 13429, 1
16748, 20422, 0
16748, 13946, 1
16748, 26810, 0
16748, 24858, 1
16748, 18910, 0
16748, 5117, 1
16748, 24076, 0
16750, 27633, 1
16750, 1971, 0
16750, 10427, 1
16750, 15572, 0
16750, 19494, 1
16750, 18215, 0
16751, 14472, 1
16751, 1016, 0
16751, 8281, 1
16751, 7918, 0
16751, 12786, 1
16751, 25798, 0
16780, 2706, 1
16780, 13166, 0
16780, 5487, 1
16780, 15407, 0
16780, 3621, 1
16780, 10744, 0
16780, 25093, 1
16780, 26628, 0
16800, 6136, 1
16800, 11208, 0
16800, 22961, 1
16800, 16207, 0
16800, 506, 1
16800, 18610, 0
16800, 11643, 1
16800, 28154, 0
16800, 23419, 1
16800, 26290, 0
16836, 832, 1
16836, 12563, 0
16860, 19915, 1
16860, 16295, 0
16868, 22902, 1
16868, 14659, 0
16870, 24017, 1
16870, 10630, 0
16870, 5458, 1
16870, 14163, 0
16870, 701, 1
16870, 17211, 0
16870, 7678, 1
16870, 12597, 0
16881, 22881, 1
16881, 9415, 0
16881, 4659, 1
16881, 7896, 0
16881, 23916, 1
16881, 9959, 0
16881, 20093, 1
16881, 8246, 0
16881, 17077, 1
16881, 13735, 0
16889, 8650, 1
16889, 13622, 0
16889, 15877, 1
16889, 23424, 0
16890, 21977, 1
16890, 18191, 0
16890, 11731, 1
16890, 10836, 0
16898, 15455, 1
16898, 6405, 0
16898, 13855, 1
16898, 22047, 0
16905, 8156, 1
16905, 8816, 0
16912, 9188, 1
16912, 15260, 0
16912, 9093, 1
16912, 11849, 0
16912, 15751, 1
16912, 6932, 0
16912, 11307, 1
16912, 6901, 0
16912, 19588, 1
16912, 10664, 0
16912, 9759, 1
16912, 3074, 0
16919, 5423, 1
16919, 9955, 0
16919, 14583, 1
16919, 21872, 0
16919, 18059, 1
16919, 7328, 0
16919, 28534, 1
16919, 514, 0
16919, 17895, 1
16919, 8384, 0
16921, 20889, 1
16921, 14095, 0
16921, 12788, 1
16921, 26088, 0
16924, 25648, 1
16924, 623, 0
16924, 258, 1
16924, 23314, 0
16924, 11340, 1
16924, 500, 0
16924, 17069, 1
16924, 18639, 0
16924, 20240, 1
16924, 12385, 0
16924, 26643, 1
16924, 2162, 0
16924, 16436, 1
16924, 13291, 0
16924, 3664, 1
16924, 13488, 0
16924, 17203, 1
16924, 11066, 0
16924, 1306, 1
16924, 14347, 0
16928, 21389, 1
16928, 4745, 0
16928, 20093, 1
16928, 27057, 0
16932, 19715, 1
16932, 26517, 0
16932, 12105, 1
16932, 5175, 0
16932, 27306, 1
16932, 21979, 0
16932, 11340, 1
16932, 4005, 0
16932, 18205, 1
16932, 2645, 0
16932, 13045, 1
16932, 5068, 0
16932, 3407, 1
16932, 13359, 0
16932, 28221, 1
16932, 15375, 0
16932, 21886, 1
16932, 22857, 0
16940, 11501, 1
16940, 27658, 0
16945, 4987, 1
16945, 13779, 0
16945, 9416, 1
16945, 5990, 0
16945, 24266, 1
16945, 7698, 0
16945, 2286, 1
16945, 24090, 0
16945, 10456, 1
16945, 6637, 0
16945, 17752, 1
16945, 22066, 0
16945, 20635, 1
16945, 22929, 0
16945, 924, 1
16945, 25182, 0
16945, 2557, 1
16945, 4047, 0
16954, 28550, 1
16954, 12673, 0
16954, 18764, 1
16954, 9369, 0
16954, 21685, 1
16954, 21302, 0
16954, 6455, 1
16954, 2583, 0
16954, 10328, 1
16954, 22945, 0
16954, 11932, 1
16954, 2486, 0
16954, 13950, 1
16954, 6495, 0
16962, 5697, 1
16962, 16323, 0
16962, 12646, 1
16962, 7078, 0
16962, 6666, 1
16962, 9757, 0
16962, 20245, 1
16962, 10432, 0
16962, 9567, 1
16962, 24951, 0
16962, 17887, 1
16962, 8635, 0
16983, 5633, 1
16983, 8992, 0
16983, 9538, 1
16983, 13112, 0
16983, 27875, 1
16983, 12743, 0
16983, 3492, 1
16983, 10480, 0
16983, 13218, 1
16983, 24807, 0
16983, 12625, 1
16983, 6257, 0
16983, 4210, 1
16983, 23266, 0
16983, 26836, 1
16983, 3521, 0
16983, 12731, 1
16983, 3321, 0
16990, 18193, 1
16990, 4173, 0
16990, 22827, 1
16990, 21194, 0
16990, 1036, 1
16990, 9294, 0
16990, 18901, 1
16990, 21633, 0
16990, 2743, 1
16990, 23401, 0
16992, 15736, 1
16992, 17803, 0
16992, 1439, 1
16992, 22751, 0
16993, 24667, 1
16993, 8201, 0
17006, 13490, 1
17006, 3132, 0
17006, 183, 1
17006, 12187, 0
17014, 2296, 1
17014, 23510, 0
17014, 27459, 1
17014, 11566, 0
17014, 14846, 1
17014, 16021, 0
17014, 1430, 1
17014, 9635, 0
17014, 19799, 1
17014, 5151, 0
17024, 10855, 1
17024, 354, 0
17027, 901, 1
17027, 27838, 0
17027, 9453, 1
17027, 6537, 0
17027, 8631, 1
17027, 16790, 0
17032, 13431, 1
17032, 15272, 0
17043, 26807, 1
17043, 7417, 0
17045, 14293, 1
17045, 1764, 0
17053, 4205, 1
17053, 3309, 0
17054, 18974, 1
17054, 6633, 0
17055, 23113, 1
17055, 4694, 0
17055, 6578, 1
17055, 2040, 0
17055, 6876, 1
17055, 17897, 0
17055, 6140, 1
17055, 21641, 0
17057, 13026, 1
17057, 9281, 0
17057, 6883, 1
17057, 23430, 0
17057, 25257, 1
17057, 1381, 0
17057, 25011, 1
17057, 17147, 0
17057, 7924, 1
17057, 20818, 0
17057, 27669, 1
17057, 6121, 0
17057, 21854, 1
17057, 19394, 0
17069, 20732, 1
17069, 11671, 0
17069, 17199, 1
17069, 19679, 0
17069, 20240, 1
17069, 20323, 0
17069, 16436, 1
17069, 22045, 0
17069, 20821, 1
17069, 21340, 0
17069, 1306, 1
17069, 10458, 0
17069, 16924, 1
17069, 17597, 0
17072, 19792, 1
17072, 421, 0
17072, 25050, 1
17072, 26225, 0
17072, 2571, 1
17072, 2873, 0
17073, 20330, 1
17073, 12866, 0
17077, 22881, 1
17077, 25807, 0
17077, 4659, 1
17077, 11919, 0
17077, 20093, 1
17077, 10777, 0
17077, 16881, 1
17077, 2836, 0
17082, 1045, 1
17082, 25879, 0
17082, 4422, 1
17082, 21957, 0
17093, 27676, 1
17093, 6336, 0
17093, 21758, 1
17093, 273, 0
17108, 9033, 1
17108, 5565, 0
17108, 9764, 1
17108, 15261, 0
17122, 10808, 1
17122, 2265, 0
17122, 25914, 1
17122, 826, 0
17122, 27861, 1
17122, 13132, 0
17149, 17780, 1
17149, 20023, 0
17149, 15444, 1
17149, 5610, 0
17157, 2820, 1
17157, 9383, 0
17157, 11625, 1
17157, 2951, 0
17157, 6891, 1
17157, 19412, 0
17157, 23759, 1
17157, 16360, 0
17157, 18736, 1
17157, 12785, 0
17157, 1013, 1
17157, 11320, 0
17157, 19095, 1
17157, 2773, 0
17157, 13807, 1
17157, 19366, 0
17157, 5981, 1
17157, 4651, 0
17157, 94, 1
17157, 22782, 0
17157, 6805, 1
17157, 4074, 0
17158, 25257, 1
17158, 18952, 0
17158, 25011, 1
17158, 16241, 0
17158, 7924, 1
17158, 22858, 0
17158, 21854, 1
17158, 4973, 0
17158, 6883, 1
17158, 20687, 0
17162, 28497, 1
17162, 5570, 0
17162, 9026, 1
17162, 15370, 0
17162, 8423, 1
17162, 16382, 0
17164, 18036, 1
17164, 1443, 0
17171, 22354, 1
17171, 1297, 0
17171, 13085, 1
17171, 17166, 0
17176, 3445, 1
17176, 18936, 0
17192, 1753, 1
17192, 9919, 0
17192, 24667, 1
17192, 22211, 0
17192, 18069, 1
17192, 26430, 0
17192, 59, 1
17192, 27071, 0
17192, 18023, 1
17192, 16808, 0
17198, 7459, 1
17198, 8220, 0
17198, 1109, 1
17198, 19876, 0
17199, 258, 1
17199, 15197, 0
17199, 11340, 1
17199, 10658, 0
17199, 17069, 1
17199, 8577, 0
17199, 20240, 1
17199, 21803, 0
17199, 26643, 1
17199, 9338, 0
17199, 16436, 1
17199, 13470, 0
17199, 1306, 1
17199, 26500, 0
17199, 20732, 1
17199, 11739, 0
17199, 189, 1
17199, 14145, 0
17203, 25648, 1
17203, 23542, 0
17203, 16924, 1
17203, 17360, 0
17210, 9837, 1
17210, 13165, 0
17215, 26691, 1
17215, 3212, 0
17215, 28036, 1
17215, 9276, 0
17215, 6151, 1
17215, 14820, 0
17215, 4178, 1
17215, 8742, 0
17215, 13427, 1
17215, 27106, 0
17215, 26687, 1
17215, 10522, 0
17224, 22243, 1
17224, 22156, 0
17224, 9062, 1
17224, 25154, 0
17235, 14888, 1
17235, 24174, 0
17248, 3985, 1
17248, 18309, 0
17267, 21408, 1
17267, 11622, 0
17267, 11140, 1
17267, 7280, 0
17267, 765, 1
17267, 12788, 0
17270, 7238, 1
17270, 11129, 0
17275, 578, 1
17275, 6926, 0
17286, 8040, 1
17286, 19105, 0
17286, 11546, 1
17286, 20637, 0
17294, 22012, 1
17294, 3834, 0
17294, 28389, 1
17294, 15458, 0
17294, 3454, 1
17294, 873, 0
17294, 14783, 1
17294, 19583, 0
17315, 20298, 1
17315, 12856, 0
17315, 22987, 1
17315, 7981, 0
17315, 4055, 1
17315, 9363, 0
17325, 5672, 1
17325, 692, 0
17325, 21884, 1
17325, 15623, 0
17325, 17525, 1
17325, 16803, 0
17325, 26550, 1
17325, 13153, 0
17325, 7768, 1
17325, 5503, 0
17325, 18554, 1
17325, 21783, 0
17325, 22748, 1
17325, 21707, 0
17325, 4095, 1
17325, 27616, 0
17331, 26885, 1
17331, 90, 0
17344, 25496, 1
17344, 23557, 0
17352, 10896, 1
17352, 20946, 0
17352, 12626, 1
17352, 17517, 0
17352, 5066, 1
17352, 8181, 0
17357, 7510, 1
17357, 3814, 0
17360, 7009, 1
17360, 15801, 0
17360, 21986, 1
17360, 27551, 0
17360, 23652, 1
17360, 20869, 0
17360, 6973, 1
17360, 15350, 0
17360, 4039, 1
17360, 2684, 0
17360, 14735, 1
17360, 20633, 0
17360, 16275, 1
17360, 24439, 0
17360, 15828, 1
17360, 6704, 0
17360, 24860, 1
17360, 17637, 0
17360, 10269, 1
17360, 14146, 0
17361, 5667, 1
17361, 2195, 0
17361, 12901, 1
17361, 23956, 0
17361, 10695, 1
17361, 14043, 0
17361, 9459, 1
17361, 10613, 0
17361, 24920, 1
17361, 28315, 0
17361, 13029, 1
17361, 8932, 0
17362, 5667, 1
17362, 8813, 0
17362, 14852, 1
17362, 12601, 0
17362, 16171, 1
17362, 11700, 0
17362, 28467, 1
17362, 6132, 0
17362, 10456, 1
