17014, 488, 0
17014, 7354, 1
17014, 12504, 0
17014, 1595, 1
17014, 10904, 0
17014, 19396, 1
17014, 3751, 0
17014, 19894, 1
17014, 9486, 0
17014, 8262, 1
17014, 7008, 0
17014, 5195, 1
17014, 4375, 0
17014, 7117, 1
17014, 3263, 0
17014, 3664, 1
17014, 2829, 0
17014, 5202, 1
17014, 3341, 0
17014, 2133, 1
17014, 11353, 0
17014, 8022, 1
17014, 8806, 0
17014, 4409, 1
17014, 19781, 0
17014, 8016, 1
17014, 15201, 0
17014, 20833, 1
17014, 16616, 0
17014, 8299, 1
17014, 13223, 0
17014, 3441, 1
17014, 20103, 0
17014, 19443, 1
17014, 20022, 0
17014, 7547, 1
17014, 15293, 0
17024, 9384, 1
17024, 12655, 0
17024, 9561, 1
17024, 20918, 0
17024, 11871, 1
17024, 3937, 0
17024, 6363, 1
17024, 8283, 0
17024, 9295, 1
17024, 11530, 0
17027, 10183, 1
17027, 6297, 0
17027, 4522, 1
17027, 9212, 0
17027, 4748, 1
17027, 19530, 0
17027, 6644, 1
17027, 18117, 0
17027, 6996, 1
17027, 1786, 0
17027, 4699, 1
17027, 19195, 0
17027, 5375, 1
17027, 10500, 0
17032, 9857, 1
17032, 3364, 0
17032, 1819, 1
17032, 4159, 0
17032, 6725, 1
17032, 15890, 0
17032, 7846, 1
17032, 10393, 0
17032, 4775, 1
17032, 3800, 0
17032, 20458, 1
17032, 6631, 0
17032, 4743, 1
17032, 19405, 0
17032, 5895, 1
17032, 10077, 0
17032, 19664, 1
17032, 19541, 0
17032, 3747, 1
17032, 9096, 0
17032, 20949, 1
17032, 2360, 0
17032, 3670, 1
17032, 19788, 0
17032, 4727, 1
17032, 20184, 0
17032, 4696, 1
17032, 3250, 0
17032, 7770, 1
17032, 10685, 0
17032, 20667, 1
17032, 5736, 0
17032, 7804, 1
17032, 5115, 0
17032, 16670, 1
17032, 7543, 0
17036, 7506, 1
17036, 6346, 0
17036, 5531, 1
17036, 5640, 0
17036, 3652, 1
17036, 18143, 0
17040, 1441, 1
17040, 7766, 0
17040, 20869, 1
17040, 18933, 0
17040, 1413, 1
17040, 14487, 0
17040, 20937, 1
17040, 11481, 0
17040, 8042, 1
17040, 435, 0
17040, 20367, 1
17040, 10049, 0
17040, 20118, 1
17040, 4256, 0
17040, 7081, 1
17040, 8425, 0
17040, 1528, 1
17040, 9602, 0
17040, 19903, 1
17040, 8238, 0
17043, 9584, 1
17043, 11530, 0
17043, 6209, 1
17043, 848, 0
17043, 6226, 1
17043, 1912, 0
17043, 9291, 1
17043, 19456, 0
17043, 9563, 1
17043, 18820, 0
17045, 9632, 1
17045, 16008, 0
17045, 9291, 1
17045, 13598, 0
17045, 6226, 1
17045, 7447, 0
17045, 649, 1
17045, 6194, 0
17045, 19787, 1
17045, 12790, 0
17045, 9650, 1
17045, 7714, 0
17045, 9326, 1
17045, 9513, 0
17045, 8687, 1
17045, 16780, 0
17045, 50, 1
17045, 2562, 0
17045, 9332, 1
17045, 2524, 0
17045, 8692, 1
17045, 4322, 0
17045, 90, 1
17045, 2563, 0
17045, 9179, 1
17045, 10418, 0
17054, 4977, 1
17054, 7072, 0
17054, 6995, 1
17054, 20954, 0
17054, 7751, 1
17054, 2937, 0
17054, 20757, 1
17054, 1667, 0
17054, 8135, 1
17054, 8179, 0
17055, 8097, 1
17055, 18035, 0
17055, 426, 1
17055, 13024, 0
17055, 8331, 1
17055, 2226, 0
17055, 6830, 1
17055, 417, 0
17055, 6516, 1
17055, 16124, 0
17055, 5390, 1
17055, 14918, 0
17057, 7683, 1
17057, 14318, 0
17069, 7342, 1
17069, 15915, 0
17072, 8963, 1
17072, 2396, 0
17072, 8326, 1
17072, 17611, 0
17072, 8102, 1
17072, 18687, 0
17072, 10632, 1
17072, 654, 0
17072, 649, 1
17072, 17346, 0
17072, 8012, 1
17072, 3636, 0
17072, 5869, 1
17072, 18901, 0
17072, 8504, 1
17072, 19224, 0
17072, 8148, 1
17072, 20657, 0
17072, 4728, 1
17072, 8897, 0
17072, 6073, 1
17072, 17008, 0
17073, 96, 1
17073, 1362, 0
17073, 158, 1
17073, 2762, 0
17077, 2530, 1
17077, 7491, 0
17077, 2531, 1
17077, 18962, 0
17077, 8196, 1
17077, 13599, 0
17077, 5831, 1
17077, 6568, 0
17077, 19977, 1
17077, 5016, 0
17077, 5236, 1
17077, 16467, 0
17077, 3452, 1
17077, 20354, 0
17082, 6256, 1
17082, 16571, 0
17082, 9668, 1
17082, 3249, 0
17082, 9460, 1
17082, 8698, 0
17082, 9593, 1
17082, 12116, 0
17082, 6257, 1
17082, 14906, 0
17102, 5633, 1
17102, 13156, 0
17102, 2460, 1
17102, 11422, 0
17102, 7550, 1
17102, 15442, 0
17102, 5542, 1
17102, 11144, 0
17122, 1534, 1
17122, 20252, 0
17133, 20103, 1
17133, 1949, 0
17133, 1935, 1
17133, 18344, 0
17133, 1901, 1
17133, 906, 0
17133, 20127, 1
17133, 10486, 0
17134, 1609, 1
17134, 8830, 0
17134, 16661, 1
17134, 11144, 0
17134, 950, 1
17134, 7622, 0
17134, 7782, 1
17134, 20739, 0
17157, 9505, 1
17157, 11943, 0
17157, 6311, 1
17157, 10213, 0
17157, 6409, 1
17157, 5244, 0
17157, 9482, 1
17157, 20904, 0
17157, 9447, 1
17157, 5290, 0
17157, 6324, 1
17157, 19858, 0
17157, 9385, 1
17157, 5763, 0
17157, 11608, 1
17157, 8498, 0
17157, 9436, 1
17157, 16065, 0
17158, 7683, 1
17158, 564, 0
17171, 20059, 1
17171, 4510, 0
17171, 475, 1
17171, 18625, 0
17171, 4743, 1
17171, 14450, 0
17171, 9832, 1
17171, 12377, 0
17171, 20105, 1
17171, 8741, 0
17171, 339, 1
17171, 14695, 0
17171, 6892, 1
17171, 8925, 0
17171, 7119, 1
17171, 10285, 0
17171, 8050, 1
17171, 20504, 0
17171, 5075, 1
17171, 17674, 0
17171, 8052, 1
17171, 14762, 0
17171, 9845, 1
17171, 16097, 0
17171, 825, 1
17171, 1040, 0
17171, 7705, 1
17171, 179, 0
17171, 8090, 1
17171, 5286, 0
17171, 7707, 1
17171, 4865, 0
17171, 1628, 1
17171, 3827, 0
17171, 4213, 1
17171, 19267, 0
17176, 5745, 1
17176, 13658, 0
17176, 5578, 1
17176, 789, 0
17176, 5771, 1
17176, 416, 0
17176, 5457, 1
17176, 8889, 0
17176, 7303, 1
17176, 4930, 0
17192, 6915, 1
17192, 985, 0
17192, 7044, 1
17192, 16109, 0
17192, 4780, 1
17192, 13093, 0
17192, 6667, 1
17192, 8136, 0
17192, 4500, 1
17192, 18017, 0
17192, 16661, 1
17192, 8315, 0
17192, 6806, 1
17192, 318, 0
17192, 4761, 1
17192, 3408, 0
17192, 15166, 1
17192, 1516, 0
17192, 19626, 1
17192, 16542, 0
17192, 812, 1
17192, 6939, 0
17192, 8110, 1
17192, 1406, 0
17192, 4662, 1
17192, 19257, 0
17192, 4152, 1
17192, 4366, 0
17192, 19446, 1
17192, 3034, 0
17192, 6974, 1
17192, 8323, 0
17192, 3649, 1
17192, 1625, 0
17192, 7106, 1
17192, 2791, 0
17192, 1221, 1
17192, 16640, 0
17192, 4556, 1
17192, 14127, 0
17192, 7119, 1
17192, 12159, 0
17192, 7124, 1
17192, 9945, 0
17192, 7125, 1
17192, 18306, 0
17192, 19385, 1
17192, 6973, 0
17192, 4698, 1
17192, 16693, 0
17192, 860, 1
17192, 13826, 0
17192, 862, 1
17192, 605, 0
17192, 7547, 1
17192, 9069, 0
17192, 7782, 1
17192, 4998, 0
17192, 7404, 1
17192, 18993, 0
17192, 19444, 1
17192, 9310, 0
17192, 4670, 1
17192, 14255, 0
17192, 3702, 1
17192, 17200, 0
17192, 5844, 1
17192, 4535, 0
17192, 19451, 1
17192, 9346, 0
17198, 11883, 1
17198, 13604, 0
17199, 7381, 1
17199, 6903, 0
17199, 7342, 1
17199, 2287, 0
17203, 16011, 1
17203, 1772, 0
17203, 7381, 1
17203, 7026, 0
17203, 1071, 1
17203, 4216, 0
17206, 6923, 1
17206, 1025, 0
17206, 469, 1
17206, 8530, 0
17207, 5723, 1
17207, 977, 0
17207, 7596, 1
17207, 19840, 0
17207, 2046, 1
17207, 4895, 0
17210, 6987, 1
17210, 6410, 0
17210, 4743, 1
17210, 6817, 0
17210, 5003, 1
17210, 8959, 0
17210, 6959, 1
17210, 2866, 0
17210, 19474, 1
17210, 17676, 0
17210, 7124, 1
17210, 6505, 0
17210, 9903, 1
17210, 17778, 0
17210, 8543, 1
17210, 2724, 0
17215, 5895, 1
17215, 6906, 0
17215, 4488, 1
17215, 7111, 0
17215, 1033, 1
17215, 17375, 0
17215, 8353, 1
17215, 11865, 0
17215, 8102, 1
17215, 15417, 0
17215, 7726, 1
17215, 6894, 0
17215, 4911, 1
17215, 14611, 0
17215, 7353, 1
17215, 16567, 0
17215, 7355, 1
17215, 18451, 0
17215, 7359, 1
17215, 14209, 0
17215, 7360, 1
17215, 16708, 0
17215, 20548, 1
17215, 4149, 0
17215, 4681, 1
17215, 7841, 0
17215, 8012, 1
17215, 13689, 0
17215, 7630, 1
17215, 11588, 0
17215, 4431, 1
17215, 20317, 0
17215, 7636, 1
17215, 16274, 0
17215, 6615, 1
17215, 2210, 0
17215, 1243, 1
17215, 11288, 0
17215, 1376, 1
17215, 11360, 0
17215, 1595, 1
17215, 5153, 0
17215, 8230, 1
17215, 9167, 0
17215, 20604, 1
17215, 8217, 0
17215, 3711, 1
17215, 1362, 0
17218, 7515, 1
17218, 12705, 0
17218, 2451, 1
17218, 19102, 0
17218, 5828, 1
17218, 6416, 0
17235, 3986, 1
17235, 12843, 0
17235, 10005, 1
17235, 12095, 0
17248, 8276, 1
17248, 18254, 0
17267, 9025, 1
17267, 18127, 0
17267, 5744, 1
17267, 13835, 0
17267, 5700, 1
17267, 9231, 0
17267, 7466, 1
17267, 8099, 0
17267, 9003, 1
17267, 13748, 0
17267, 9004, 1
17267, 17901, 0
17267, 3184, 1
17267, 1337, 0
17267, 5841, 1
17267, 8330, 0
17267, 7541, 1
17267, 17877, 0
17267, 7577, 1
17267, 4681, 0
17267, 5657, 1
17267, 1506, 0
17267, 3194, 1
17267, 3995, 0
17275, 19472, 1
17275, 479, 0
17286, 7337, 1
17286, 88, 0
17286, 7122, 1
17286, 4030, 0
17286, 1261, 1
17286, 9336, 0
17294, 3239, 1
17294, 10924, 0
17304, 9034, 1
17304, 17876, 0
17304, 2459, 1
17304, 18480, 0
17304, 2461, 1
17304, 18039, 0
17315, 387, 1
17315, 15135, 0
17315, 7797, 1
17315, 8779, 0
17315, 6565, 1
17315, 16267, 0
17325, 1018, 1
17325, 10451, 0
17325, 4435, 1
17325, 1528, 0
17331, 4480, 1
17331, 822, 0
17331, 7336, 1
17331, 11869, 0
17331, 6594, 1
17331, 14486, 0
17331, 4989, 1
17331, 7160, 0
17342, 415, 1
17342, 4356, 0
17342, 20156, 1
17342, 18932, 0
17342, 8403, 1
17342, 16047, 0
17342, 20639, 1
17342, 11635, 0
17344, 20774, 1
17344, 18888, 0
17351, 6361, 1
17351, 289, 0
17351, 714, 1
17351, 19521, 0
17351, 6381, 1
17351, 11077, 0
17351, 1534, 1
17351, 10289, 0
17351, 9487, 1
17351, 15353, 0
17352, 4392, 1
17352, 4461, 0
17352, 2761, 1
17352, 20338, 0
17352, 6650, 1
17352, 11518, 0
17357, 7212, 1
17357, 20451, 0
17360, 7330, 1
17360, 13427, 0
17360, 15172, 1
17360, 16984, 0
17360, 10600, 1
17360, 20333, 0
17360, 8239, 1
17360, 12433, 0
17360, 16650, 1
17360, 11568, 0
17360, 8046, 1
17360, 2641, 0
17360, 20541, 1
17360, 2222, 0
17360, 3888, 1
17360, 3636, 0
17360, 5906, 1
17360, 6230, 0
17360, 19636, 1
17360, 5196, 0
17360, 8373, 1
17360, 11105, 0
17360, 8214, 1
17360, 6512, 0
17360, 20152, 1
17360, 6804, 0
17360, 7071, 1
17360, 1473, 0
17360, 1916, 1
17360, 3705, 0
17360, 20733, 1
17360, 13277, 0
17360, 7454, 1
17360, 20287, 0
17360, 19935, 1
17360, 5984, 0
17361, 6704, 1
17361, 6363, 0
17361, 7683, 1
17361, 12622, 0
17361, 20624, 1
17361, 3010, 0
17361, 1773, 1
17361, 16481, 0
17361, 6608, 1
17361, 18865, 0
17361, 1841, 1
17361, 250, 0
17361, 4373, 1
17361, 5865, 0
17361, 4474, 1
17361, 937, 0
17361, 6590, 1
17361, 10537, 0
17362, 2117, 1
17362, 14925, 0
17362, 4486, 1
17362, 137, 0
17362, 4586, 1
17362, 12459, 0
17362, 4427, 1
17362, 2743, 0
17362, 4943, 1
17362, 14256, 0
17362, 433, 1
17362, 19355, 0
17362, 20563, 1
17362, 2075, 0
17362, 7606, 1
17362, 3474, 0
17362, 6694, 1
17362, 8012, 0
17362, 4990, 1
17362, 15105, 0
17362, 4485, 1
17362, 12252, 0
17363, 9840, 1
17363, 11433, 0
17387, 20736, 1
17387, 16227, 0
17387, 5154, 1
17387, 20477, 0
17387, 6987, 1
17387, 17541, 0
17387, 7844, 1
17387, 14213, 0
17387, 1573, 1
17387, 18901, 0
17387, 4743, 1
17387, 8337, 0
17387, 20104, 1
17387, 14844, 0
17387, 5867, 1
17387, 12754, 0
17387, 7020, 1
17387, 4419, 0
17387, 4712, 1
17387, 10653, 0
17387, 6995, 1
17387, 1586, 0
17387, 7124, 1
17387, 16350, 0
17387, 4662, 1
17387, 10158, 0
17387, 5431, 1
17387, 3822, 0
17387, 20058, 1
17387, 7882, 0
17387, 4668, 1
17387, 2099, 0
17387, 8190, 1
17387, 5658, 0
17387, 4741, 1
17387, 17638, 0
17397, 4104, 1
17397, 10716, 0
17397, 7513, 1
17397, 16401, 0
17397, 9130, 1
17397, 9220, 0
17397, 7222, 1
17397, 1293, 0
17417, 7632, 1
17417, 1195, 0
17420, 4370, 1
17420, 10362, 0
17420, 7100, 1
17420, 6616, 0
17420, 1581, 1
17420, 14309, 0
17432, 11759, 1
17432, 15211, 0
17441, 4743, 1
17441, 19426, 0
17441, 3753, 1
17441, 4441, 0
17441, 5255, 1
17441, 2023, 0
17441, 8204, 1
17441, 1478, 0
17441, 7854, 1
17441, 2463, 0
17441, 16797, 1
17441, 15548, 0
17441, 19953, 1
17441, 10807, 0
17441, 7799, 1
17441, 18503, 0
17441, 6972, 1
17441, 13324, 0
17441, 16701, 1
17441, 6820, 0
17441, 222, 1
17441, 14533, 0
17441, 8415, 1
17441, 17861, 0
17454, 16681, 1
17454, 13484, 0
17454, 15898, 1
17454, 19217, 0
17454, 5891, 1
17454, 17294, 0
17454, 16694, 1
17454, 19552, 0
17454, 16695, 1
17454, 328, 0
17472, 8568, 1
17472, 9364, 0
17479, 1057, 1
17479, 11110, 0
17479, 20165, 1
17479, 4555, 0
17479, 1609, 1
17479, 5326, 0
17479, 4976, 1
17479, 14752, 0
17479, 7408, 1
17479, 2926, 0
17479, 8050, 1
17479, 10048, 0
17479, 1811, 1
17479, 12631, 0
17479, 1815, 1
17479, 6063, 0
17479, 7642, 1
17479, 7727, 0
17479, 6684, 1
17479, 18029, 0
17479, 19646, 1
17479, 617, 0
17490, 5629, 1
17490, 6816, 0
17501, 290, 1
17501, 9371, 0
17501, 8124, 1
17501, 10338, 0
17501, 469, 1
17501, 11458, 0
17501, 15894, 1
17501, 468, 0
17506, 801, 1
17506, 21031, 0
17506, 19909, 1
17506, 15611, 0
17506, 4743, 1
17506, 19852, 0
17506, 19912, 1
17506, 10727, 0
17506, 331, 1
17506, 5111, 0
17506, 4526, 1
17506, 5464, 0
17506, 1917, 1
17506, 5892, 0
17506, 7505, 1
17506, 2631, 0
17506, 7822, 1
17506, 2010, 0
17506, 20985, 1
17506, 1898, 0
17506, 1913, 1
17506, 4641, 0
17506, 5658, 1
17506, 16432, 0
17506, 5873, 1
17506, 1956, 0
17506, 16797, 1
17506, 19282, 0
17506, 20776, 1
17506, 6103, 0
17521, 17284, 1
17521, 8783, 0
17521, 1451, 1
17521, 16151, 0
17521, 4652, 1
17521, 15630, 0
17521, 6928, 1
17521, 17906, 0
17521, 7985, 1
17521, 16709, 0
17521, 5554, 1
17521, 9797, 0
17521, 1526, 1
17521, 19042, 0
17521, 2010, 1
17521, 19792, 0
17521, 20127, 1
17521, 20369, 0
17521, 19839, 1
17521, 5996, 0
17524, 3185, 1
17524, 2687, 0
17524, 7571, 1
17524, 16169, 0
17525, 20570, 1
17525, 1559, 0
17525, 4435, 1
17525, 9853, 0
17525, 15670, 1
17525, 9497, 0
17526, 5464, 1
17526, 3366, 0
17526, 3441, 1
17526, 8507, 0
17526, 5835, 1
17526, 10354, 0
17526, 9012, 1
17526, 5012, 0
17526, 2527, 1
17526, 5161, 0
17531, 6247, 1
17531, 13271, 0
17531, 9368, 1
17531, 13821, 0
17531, 562, 1
17531, 1574, 0
17531, 52, 1
17531, 20989, 0
17531, 9173, 1
17531, 11855, 0
17531, 503, 1
17531, 20186, 0
17531, 9464, 1
17531, 18573, 0
17531, 9595, 1
17531, 922, 0
17531, 11708, 1
17531, 1854, 0
17531, 181, 1
17531, 13369, 0
17553, 5844, 1
17553, 20076, 0
17553, 5293, 1
17553, 20875, 0
17553, 5470, 1
17553, 12904, 0
17560, 7040, 1
17560, 12663, 0
17560, 1413, 1
17560, 3501, 0
17560, 6029, 1
17560, 11420, 0
17560, 19950, 1
17560, 17585, 0
17560, 8859, 1
17560, 1267, 0
17560, 5411, 1
17560, 19865, 0
17560, 4522, 1
17560, 4763, 0
17560, 5937, 1
17560, 4203, 0
17560, 19422, 1
17560, 10510, 0
17560, 10294, 1
17560, 7044, 0
17560, 5687, 1
17560, 10684, 0
17560, 5688, 1
17560, 19468, 0
17560, 5563, 1
17560, 3544, 0
17560, 9022, 1
17560, 14177, 0
17560, 7488, 1
17560, 14976, 0
17560, 10183, 1
17560, 11428, 0
17560, 10184, 1
17560, 15858, 0
17560, 2123, 1
17560, 2845, 0
17560, 10381, 1
17560, 5814, 0
17560, 3666, 1
17560, 16483, 0
17560, 9046, 1
17560, 9644, 0
17560, 8030, 1
17560, 12428, 0
17560, 19423, 1
17560, 18695, 0
17560, 1891, 1
17560, 6288, 0
17560, 5736, 1
17560, 11041, 0
17560, 10349, 1
17560, 2609, 0
17560, 9838, 1
17560, 10657, 0
17560, 2166, 1
17560, 16695, 0
17560, 4735, 1
17560, 13430, 0
17563, 9953, 1
17563, 7951, 0
17563, 8227, 1
17563, 16980, 0
17563, 7844, 1
17563, 19796, 0
17563, 7845, 1
17563, 14308, 0
17563, 5898, 1
17563, 11920, 0
17563, 3641, 1
17563, 7134, 0
17563, 5208, 1
17563, 15341, 0
17563, 7929, 1
17563, 14504, 0
17563, 6970, 1
17563, 4360, 0
17563, 7754, 1
17563, 3396, 0
17572, 7419, 1
17572, 18160, 0
17572, 7415, 1
17572, 10250, 0
17573, 6144, 1
17573, 10977, 0
17573, 4368, 1
17573, 97, 0
17573, 20578, 1
17573, 7252, 0
17573, 19695, 1
17573, 8740, 0
17573, 4944, 1
17573, 13849, 0
17573, 1363, 1
17573, 14304, 0
17573, 7419, 1
17573, 7244, 0
17573, 6590, 1
17573, 5694, 0
17573, 6623, 1
17573, 391, 0
17577, 20104, 1
17577, 9698, 0
17577, 4681, 1
17577, 7002, 0
17577, 20075, 1
17577, 2821, 0
17590, 19697, 1
17590, 4163, 0
17590, 6682, 1
17590, 16677, 0
17590, 7327, 1
17590, 17368, 0
17590, 8726, 1
17590, 19542, 0
17590, 4433, 1
17590, 444, 0
17612, 6368, 1
17612, 5769, 0
17612, 6338, 1
17612, 8174, 0
17612, 9385, 1
17612, 20328, 0
17612, 11728, 1
17612, 15927, 0
17612, 6324, 1
17612, 11282, 0
17612, 6409, 1
17612, 9422, 0
17613, 402, 1
17613, 18303, 0
17613, 20118, 1
17613, 1668, 0
17649, 8519, 1
17649, 9011, 0
17649, 4680, 1
17649, 7977, 0
17649, 7881, 1
17649, 17483, 0
17649, 5965, 1
17649, 11206, 0
17649, 3668, 1
17649, 13040, 0
17649, 19447, 1
17649, 7908, 0
17671, 20523, 1
17671, 5191, 0
17690, 19472, 1
17690, 15052, 0
17690, 4667, 1
17690, 2160, 0
17697, 4369, 1
17697, 18188, 0
17697, 4474, 1
17697, 13952, 0
17697, 1773, 1
17697, 1604, 0
17734, 4369, 1
17734, 12423, 0
17734, 4474, 1
17734, 8770, 0
17734, 1773, 1
17734, 3955, 0
17746, 6265, 1
17746, 11804, 0
17746, 6770, 1
17746, 13519, 0
17746, 9426, 1
17746, 6032, 0
17746, 9182, 1
17746, 15436, 0
17750, 7926, 1
17750, 13754, 0
17750, 7838, 1
17750, 2822, 0
17752, 1643, 1
17752, 8549, 0
17752, 261, 1
17752, 6814, 0
17752, 7784, 1
17752, 6761, 0
17752, 5194, 1
17752, 20709, 0
17752, 20107, 1
17752, 7677, 0
17752, 7564, 1
17752, 3514, 0
17752, 20077, 1
17752, 11790, 0
17752, 8110, 1
17752, 4119, 0
17752, 7824, 1
17752, 748, 0
17752, 1880, 1
17752, 20865, 0
17752, 7763, 1
17752, 1815, 0
17752, 7124, 1
17752, 8970, 0
17752, 4152, 1
17752, 158, 0
17752, 19417, 1
17752, 13220, 0
17752, 5210, 1
17752, 7274, 0
17752, 20731, 1
17752, 3472, 0
17752, 19715, 1
17752, 8304, 0
17761, 5506, 1
17761, 6677, 0
17761, 5604, 1
17761, 520, 0
17761, 6893, 1
17761, 20059, 0
17761, 4510, 1
17761, 7788, 0
17761, 2527, 1
17761, 6874, 0
17780, 9088, 1
17780, 15873, 0
17780, 5953, 1
17780, 12386, 0
17780, 19109, 1
17780, 16299, 0
17780, 9130, 1
17780, 8051, 0
17780, 7508, 1
17780, 15455, 0
17780, 5593, 1
17780, 15664, 0
17780, 5850, 1
17780, 2842, 0
17799, 16681, 1
17799, 4888, 0
17799, 7812, 1
17799, 11689, 0
17799, 8838, 1
17799, 15295, 0
17819, 8005, 1
17819, 20535, 0
17836, 8014, 1
17836, 8363, 0
17845, 5504, 1
17845, 16342, 0
17845, 6977, 1
17845, 11226, 0
17845, 3586, 1
17845, 15231, 0
17845, 1923, 1
17845, 5581, 0
17845, 3716, 1
17845, 6625, 0
17845, 6981, 1
17845, 19142, 0
17845, 7850, 1
17845, 11959, 0
17845, 7758, 1
17845, 5614, 0
17845, 19441, 1
17845, 2708, 0
17845, 16695, 1
17845, 3360, 0
17845, 15898, 1
17845, 3002, 0
17845, 7100, 1
17845, 6260, 0
17849, 5156, 1
17849, 16918, 0
17849, 5319, 1
17849, 16608, 0
17849, 5361, 1
17849, 16717, 0
17849, 4676, 1
17849, 515, 0
17849, 19450, 1
17849, 12521, 0
17849, 27, 1
17849, 8981, 0
17861, 17325, 1
17861, 12949, 0
17861, 1653, 1
17861, 6136, 0
17861, 5341, 1
17861, 1782, 0
17878, 9037, 1
17878, 17298, 0
17878, 6002, 1
17878, 2450, 0
17878, 318, 1
17878, 3402, 0
17878, 1557, 1
17878, 18999, 0
17878, 6332, 1
17878, 3041, 0
17878, 6238, 1
17878, 8138, 0
17879, 6625, 1
17879, 5632, 0
17879, 835, 1
17879, 18895, 0
17879, 808, 1
17879, 4640, 0
17879, 4436, 1
17879, 10782, 0
17879, 8022, 1
17879, 5067, 0
17879, 15166, 1
17879, 8826, 0
17887, 7986, 1
17887, 3266, 0
17892, 9626, 1
17892, 8759, 0
17892, 6403, 1
17892, 11513, 0
17892, 9478, 1
17892, 18652, 0
17892, 9287, 1
17892, 12206, 0
17895, 7808, 1
17895, 14482, 0
17895, 20737, 1
17895, 12374, 0
17895, 20996, 1
17895, 2213, 0
17895, 4745, 1
17895, 3354, 0
17895, 5898, 1
17895, 6308, 0
17895, 20747, 1
17895, 715, 0
17895, 7823, 1
17895, 4895, 0
17895, 8214, 1
17895, 2482, 0
17895, 5209, 1
17895, 3317, 0
17895, 5272, 1
17895, 13354, 0
17895, 1945, 1
17895, 7040, 0
17895, 6047, 1
17895, 6551, 0
17895, 7584, 1
17895, 19853, 0
17895, 2212, 1
17895, 13757, 0
17895, 16678, 1
17895, 15767, 0
17895, 4647, 1
17895, 6617, 0
17895, 5161, 1
17895, 5458, 0
17895, 7339, 1
17895, 18898, 0
17895, 2035, 1
17895, 11209, 0
17895, 20916, 1
17895, 2845, 0
17895, 3641, 1
17895, 4838, 0
17895, 906, 1
17895, 4595, 0
17895, 20799, 1
17895, 13457, 0
17895, 19392, 1
17895, 17995, 0
17895, 15969, 1
17895, 13614, 0
17895, 4937, 1
17895, 11324, 0
17895, 5194, 1
17895, 17980, 0
17895, 19915, 1
17895, 12135, 0
17895, 19149, 1
17895, 20932, 0
17895, 4560, 1
17895, 8978, 0
17895, 19417, 1
17895, 17715, 0
17895, 8278, 1
17895, 17703, 0
17895, 5208, 1
17895, 4800, 0
17895, 19108, 1
17895, 12743, 0
17895, 17247, 1
17895, 13896, 0
17895, 9953, 1
17895, 5163, 0
17895, 7778, 1
17895, 3186, 0
17895, 19443, 1
17895, 12936, 0
17895, 1908, 1
17895, 19351, 0
17895, 7798, 1
17895, 16979, 0
17895, 7929, 1
17895, 11392, 0
17895, 1916, 1
17895, 4801, 0
17895, 20733, 1
17895, 13568, 0
17895, 1919, 1
17895, 5741, 0
17896, 6435, 1
17896, 15887, 0
17896, 9547, 1
17896, 8127, 0
17896, 108, 1
17896, 12474, 0
17896, 15892, 1
17896, 18848, 0
17896, 11742, 1
17896, 1335, 0
17896, 11706, 1
17896, 10065, 0
17896, 11805, 1
17896, 4086, 0
17896, 94, 1
17896, 16470, 0
17902, 6761, 1
17902, 16645, 0
17902, 11661, 1
17902, 9374, 0
17902, 110, 1
17902, 13942, 0
17902, 9495, 1
17902, 12311, 0
17902, 6239, 1
17902, 9766, 0
17902, 11679, 1
17902, 14700, 0
17911, 19670, 1
17911, 1, 0
17911, 4744, 1
17911, 4264, 0
17911, 19669, 1
17911, 13743, 0
17911, 6646, 1
17911, 1392, 0
17911, 20058, 1
17911, 13904, 0
17911, 5438, 1
17911, 14774, 0
17912, 5816, 1
17912, 11613, 0
17912, 9032, 1
17912, 10823, 0
17912, 2498, 1
17912, 8566, 0
17912, 5525, 1
17912, 13527, 0
17917, 22, 1
17917, 4257, 0
17924, 7632, 1
17924, 14791, 0
17933, 7632, 1
17933, 10836, 0
17933, 10135, 1
17933, 15461, 0
17938, 428, 1
17938, 10956, 0
17945, 19650, 1
17945, 4225, 0
17945, 6612, 1
17945, 14563, 0
17945, 7398, 1
17945, 6429, 0
17945, 1095, 1
17945, 3365, 0
17948, 796, 1
17948, 11406, 0
17948, 6997, 1
17948, 6917, 0
17953, 4157, 1
17953, 3515, 0
17956, 19393, 1
17956, 5602, 0
17956, 7779, 1
17956, 11930, 0
17956, 4743, 1
17956, 2372, 0
17956, 7113, 1
17956, 12636, 0
17956, 4651, 1
17956, 19037, 0
17956, 20428, 1
17956, 228, 0
17956, 8144, 1
17956, 18753, 0
17956, 1618, 1
17956, 8595, 0
17956, 1555, 1
17956, 10931, 0
17956, 5431, 1
17956, 4477, 0
17956, 19929, 1
17956, 6653, 0
17956, 4666, 1
17956, 16505, 0
17956, 4668, 1
17956, 3814, 0
17956, 7069, 1
17956, 8714, 0
17956, 19839, 1
17956, 19916, 0
17964, 17325, 1
17964, 4029, 0
17964, 1653, 1
17964, 1800, 0
17964, 5341, 1
17964, 16301, 0
17982, 331, 1
17982, 20605, 0
17982, 5222, 1
17982, 5090, 0
17982, 3688, 1
17982, 13390, 0
17982, 5897, 1
17982, 18213, 0
17982, 7851, 1
17982, 13124, 0
17982, 7858, 1
17982, 6301, 0
17982, 8207, 1
17982, 5818, 0
17982, 19954, 1
17982, 6785, 0
